1,1,118.48,94.48,6,6,1.0000,-1,-1,-1
1,2,299.34,186.18,6,6,1.0000,-1,-1,-1
1,3,484.98,229.77,6,6,1.0000,-1,-1,-1
2,1,118.80,91.97,6,6,1.0000,-1,-1,-1
2,2,296.57,200.10,6,6,1.0000,-1,-1,-1
2,3,456.63,230.85,6,6,1.0000,-1,-1,-1
3,1,120.18,90.91,6,6,1.0000,-1,-1,-1
3,2,293.80,210.39,6,6,1.0000,-1,-1,-1
3,3,437.74,231.45,6,6,1.0000,-1,-1,-1
4,1,142.24,68.83,6,6,1.0000,-1,-1,-1
4,2,292.91,216.46,6,6,1.0000,-1,-1,-1
4,3,424.24,230.81,6,6,1.0000,-1,-1,-1
5,1,156.80,51.89,6,6,1.0000,-1,-1,-1
5,2,291.19,221.74,6,6,1.0000,-1,-1,-1
5,3,414.30,231.48,6,6,1.0000,-1,-1,-1
6,1,167.95,41.14,6,6,1.0000,-1,-1,-1
6,2,298.54,234.37,6,6,1.0000,-1,-1,-1
6,3,406.50,231.49,6,6,1.0000,-1,-1,-1
7,1,177.01,33.44,6,6,1.0000,-1,-1,-1
7,2,317.12,239.21,6,6,1.0000,-1,-1,-1
7,3,377.58,250.20,6,6,1.0000,-1,-1,-1
8,1,183.24,26.77,6,6,1.0000,-1,-1,-1
8,2,330.91,247.29,6,6,1.0000,-1,-1,-1
8,3,382.30,279.95,6,6,1.0000,-1,-1,-1
9,1,185.20,21.27,6,6,1.0000,-1,-1,-1
9,2,348.41,257.36,6,6,1.0000,-1,-1,-1
9,3,389.45,315.44,6,6,1.0000,-1,-1,-1
10,1,167.88,-3.00,6,6,1.0000,-1,-1,-1
10,2,358.77,275.78,6,6,1.0000,-1,-1,-1
10,3,395.51,338.00,6,6,1.0000,-1,-1,-1
11,1,154.96,16.96,6,6,1.0000,-1,-1,-1
11,2,364.99,289.08,6,6,1.0000,-1,-1,-1
11,3,400.88,320.71,6,6,1.0000,-1,-1,-1
12,1,146.31,32.62,6,6,1.0000,-1,-1,-1
12,2,352.86,323.46,6,6,1.0000,-1,-1,-1
12,3,411.69,306.85,6,6,1.0000,-1,-1,-1
13,1,137.06,47.07,6,6,1.0000,-1,-1,-1
13,2,346.03,338.00,6,6,1.0000,-1,-1,-1
13,3,418.49,297.92,6,6,1.0000,-1,-1,-1
14,1,132.60,53.59,6,6,1.0000,-1,-1,-1
14,2,346.41,338.00,6,6,1.0000,-1,-1,-1
14,3,447.91,274.57,6,6,1.0000,-1,-1,-1
15,1,149.69,80.32,6,6,1.0000,-1,-1,-1
15,2,361.97,302.98,6,6,1.0000,-1,-1,-1
15,3,439.45,250.72,6,6,1.0000,-1,-1,-1
16,1,179.75,107.15,6,6,1.0000,-1,-1,-1
16,2,378.82,250.10,6,6,1.0000,-1,-1,-1
16,3,446.43,222.27,6,6,1.0000,-1,-1,-1
17,1,199.67,125.51,6,6,1.0000,-1,-1,-1
17,2,389.40,212.91,6,6,1.0000,-1,-1,-1
17,3,452.24,201.99,6,6,1.0000,-1,-1,-1
18,1,210.36,146.25,6,6,1.0000,-1,-1,-1
18,2,397.65,182.67,6,6,1.0000,-1,-1,-1
18,3,426.34,189.38,6,6,1.0000,-1,-1,-1
19,1,229.45,159.79,6,6,1.0000,-1,-1,-1
19,2,397.79,132.04,6,6,1.0000,-1,-1,-1
19,3,408.86,182.50,6,6,1.0000,-1,-1,-1
20,1,264.28,176.62,6,6,1.0000,-1,-1,-1
20,2,398.68,97.40,6,6,1.0000,-1,-1,-1
20,3,382.01,181.19,6,6,1.0000,-1,-1,-1
21,1,288.04,189.91,6,6,1.0000,-1,-1,-1
21,2,399.02,72.12,6,6,1.0000,-1,-1,-1
21,3,365.48,178.02,6,6,1.0000,-1,-1,-1
22,1,304.59,197.79,6,6,1.0000,-1,-1,-1
22,2,380.70,30.87,6,6,1.0000,-1,-1,-1
22,3,352.91,172.95,6,6,1.0000,-1,-1,-1
23,1,290.44,218.72,6,6,1.0000,-1,-1,-1
23,2,368.98,1.39,6,6,1.0000,-1,-1,-1
23,3,344.44,170.49,6,6,1.0000,-1,-1,-1
24,1,281.36,232.92,6,6,1.0000,-1,-1,-1
24,2,359.51,-3.00,6,6,1.0000,-1,-1,-1
24,3,339.26,178.32,6,6,1.0000,-1,-1,-1
25,1,275.16,244.72,6,6,1.0000,-1,-1,-1
25,2,342.62,-2.40,6,6,1.0000,-1,-1,-1
25,3,326.03,176.79,6,6,1.0000,-1,-1,-1
26,1,283.85,280.00,6,6,1.0000,-1,-1,-1
26,2,334.96,-2.24,6,6,1.0000,-1,-1,-1
26,3,315.45,175.79,6,6,1.0000,-1,-1,-1
27,1,285.11,317.18,6,6,1.0000,-1,-1,-1
27,2,330.52,-1.24,6,6,1.0000,-1,-1,-1
27,3,301.54,186.52,6,6,1.0000,-1,-1,-1
28,1,288.16,328.65,6,6,1.0000,-1,-1,-1
28,2,326.40,-0.57,6,6,1.0000,-1,-1,-1
28,3,304.89,187.98,6,6,1.0000,-1,-1,-1
29,1,290.33,334.62,6,6,1.0000,-1,-1,-1
29,2,303.68,22.42,6,6,1.0000,-1,-1,-1
29,3,307.55,189.90,6,6,1.0000,-1,-1,-1
30,1,293.76,337.25,6,6,1.0000,-1,-1,-1
30,2,285.59,38.72,6,6,1.0000,-1,-1,-1
30,3,310.74,192.07,6,6,1.0000,-1,-1,-1
31,1,314.14,337.57,6,6,1.0000,-1,-1,-1
31,2,272.34,47.13,6,6,1.0000,-1,-1,-1
31,3,315.27,198.67,6,6,1.0000,-1,-1,-1
32,1,333.21,337.33,6,6,1.0000,-1,-1,-1
