1,1,117.91,98.96,6,6,1.0000,-1,-1,-1
1,2,302.30,172.10,6,6,1.0000,-1,-1,-1
1,3,483.44,236.45,6,6,1.0000,-1,-1,-1
2,1,117.65,98.43,6,6,1.0000,-1,-1,-1
2,2,303.46,173.97,6,6,1.0000,-1,-1,-1
2,3,483.38,236.86,6,6,1.0000,-1,-1,-1
3,1,117.17,97.78,6,6,1.0000,-1,-1,-1
3,2,303.91,175.65,6,6,1.0000,-1,-1,-1
3,3,483.44,236.53,6,6,1.0000,-1,-1,-1
4,1,117.23,95.95,6,6,1.0000,-1,-1,-1
4,2,304.68,176.85,6,6,1.0000,-1,-1,-1
4,3,483.71,236.33,6,6,1.0000,-1,-1,-1
5,1,117.23,95.44,6,6,1.0000,-1,-1,-1
5,2,305.87,177.48,6,6,1.0000,-1,-1,-1
5,3,484.13,236.05,6,6,1.0000,-1,-1,-1
6,1,117.34,95.17,6,6,1.0000,-1,-1,-1
6,2,307.56,178.89,6,6,1.0000,-1,-1,-1
6,3,484.60,235.81,6,6,1.0000,-1,-1,-1
7,1,116.83,96.23,6,6,1.0000,-1,-1,-1
7,2,308.60,179.82,6,6,1.0000,-1,-1,-1
7,3,484.81,235.44,6,6,1.0000,-1,-1,-1
8,1,116.45,97.12,6,6,1.0000,-1,-1,-1
8,2,309.61,180.10,6,6,1.0000,-1,-1,-1
8,3,485.00,235.25,6,6,1.0000,-1,-1,-1
9,1,116.25,97.98,6,6,1.0000,-1,-1,-1
9,2,310.98,180.02,6,6,1.0000,-1,-1,-1
9,3,486.67,234.05,6,6,1.0000,-1,-1,-1
10,1,116.80,99.64,6,6,1.0000,-1,-1,-1
10,2,312.19,179.97,6,6,1.0000,-1,-1,-1
10,3,487.58,232.66,6,6,1.0000,-1,-1,-1
11,1,118.26,100.79,6,6,1.0000,-1,-1,-1
11,2,311.69,181.07,6,6,1.0000,-1,-1,-1
11,3,488.27,230.92,6,6,1.0000,-1,-1,-1
12,1,119.40,101.05,6,6,1.0000,-1,-1,-1
12,2,311.29,181.79,6,6,1.0000,-1,-1,-1
12,3,488.71,229.72,6,6,1.0000,-1,-1,-1
13,1,121.56,103.10,6,6,1.0000,-1,-1,-1
13,2,310.96,182.29,6,6,1.0000,-1,-1,-1
13,3,489.21,228.69,6,6,1.0000,-1,-1,-1
14,1,122.29,104.42,6,6,1.0000,-1,-1,-1
14,2,311.22,181.98,6,6,1.0000,-1,-1,-1
14,3,491.28,228.14,6,6,1.0000,-1,-1,-1
15,1,121.89,105.35,6,6,1.0000,-1,-1,-1
15,2,311.51,180.63,6,6,1.0000,-1,-1,-1
15,3,492.92,227.59,6,6,1.0000,-1,-1,-1
16,1,122.00,105.85,6,6,1.0000,-1,-1,-1
16,2,311.42,178.75,6,6,1.0000,-1,-1,-1
16,3,494.02,227.23,6,6,1.0000,-1,-1,-1
17,1,122.16,106.34,6,6,1.0000,-1,-1,-1
17,2,311.77,176.82,6,6,1.0000,-1,-1,-1
17,3,494.68,228.11,6,6,1.0000,-1,-1,-1
18,1,122.84,106.60,6,6,1.0000,-1,-1,-1
18,2,313.62,173.35,6,6,1.0000,-1,-1,-1
18,3,493.32,228.26,6,6,1.0000,-1,-1,-1
19,1,123.66,106.72,6,6,1.0000,-1,-1,-1
19,2,315.15,170.36,6,6,1.0000,-1,-1,-1
19,3,493.46,227.89,6,6,1.0000,-1,-1,-1
20,1,124.97,106.98,6,6,1.0000,-1,-1,-1
20,2,316.35,167.40,6,6,1.0000,-1,-1,-1
20,3,495.26,227.52,6,6,1.0000,-1,-1,-1
21,1,125.72,106.97,6,6,1.0000,-1,-1,-1
21,2,317.16,165.53,6,6,1.0000,-1,-1,-1
21,3,496.47,227.45,6,6,1.0000,-1,-1,-1
22,1,126.03,107.11,6,6,1.0000,-1,-1,-1
22,2,316.56,164.76,6,6,1.0000,-1,-1,-1
22,3,497.37,227.39,6,6,1.0000,-1,-1,-1
23,1,126.68,108.09,6,6,1.0000,-1,-1,-1
23,2,316.19,163.79,6,6,1.0000,-1,-1,-1
23,3,498.19,229.24,6,6,1.0000,-1,-1,-1
24,1,126.93,108.66,6,6,1.0000,-1,-1,-1
24,2,316.77,163.87,6,6,1.0000,-1,-1,-1
24,3,497.18,231.47,6,6,1.0000,-1,-1,-1
25,1,127.57,107.22,6,6,1.0000,-1,-1,-1
25,2,320.09,170.31,6,6,1.0000,-1,-1,-1
25,3,496.03,233.33,6,6,1.0000,-1,-1,-1
