1,1,118.20,99.56,6,6,1.0000,-1,-1,-1
1,2,300.89,167.90,6,6,1.0000,-1,-1,-1
1,3,488.18,245.55,6,6,1.0000,-1,-1,-1
2,1,116.34,96.66,6,6,1.0000,-1,-1,-1
2,2,301.65,169.46,6,6,1.0000,-1,-1,-1
2,3,490.20,253.06,6,6,1.0000,-1,-1,-1
3,1,114.89,94.85,6,6,1.0000,-1,-1,-1
3,2,303.52,175.03,6,6,1.0000,-1,-1,-1
3,3,491.66,258.57,6,6,1.0000,-1,-1,-1
4,1,113.43,95.78,6,6,1.0000,-1,-1,-1
4,2,307.41,190.24,6,6,1.0000,-1,-1,-1
4,3,492.67,262.44,6,6,1.0000,-1,-1,-1
5,1,112.52,97.65,6,6,1.0000,-1,-1,-1
5,2,309.15,200.46,6,6,1.0000,-1,-1,-1
5,3,492.59,265.60,6,6,1.0000,-1,-1,-1
6,1,111.93,98.71,6,6,1.0000,-1,-1,-1
6,2,309.82,210.26,6,6,1.0000,-1,-1,-1
6,3,492.71,269.69,6,6,1.0000,-1,-1,-1
7,1,109.58,99.66,6,6,1.0000,-1,-1,-1
7,2,318.39,229.47,6,6,1.0000,-1,-1,-1
7,3,488.75,275.23,6,6,1.0000,-1,-1,-1
8,1,108.71,100.57,6,6,1.0000,-1,-1,-1
8,2,324.46,243.09,6,6,1.0000,-1,-1,-1
8,3,484.77,279.29,6,6,1.0000,-1,-1,-1
9,1,105.52,95.91,6,6,1.0000,-1,-1,-1
9,2,327.09,252.93,6,6,1.0000,-1,-1,-1
9,3,481.01,280.21,6,6,1.0000,-1,-1,-1
10,1,103.52,92.57,6,6,1.0000,-1,-1,-1
10,2,329.17,259.86,6,6,1.0000,-1,-1,-1
10,3,480.28,280.27,6,6,1.0000,-1,-1,-1
11,1,101.15,90.32,6,6,1.0000,-1,-1,-1
11,2,330.23,263.77,6,6,1.0000,-1,-1,-1
11,3,482.60,280.60,6,6,1.0000,-1,-1,-1
12,1,100.35,89.23,6,6,1.0000,-1,-1,-1
12,2,330.91,265.99,6,6,1.0000,-1,-1,-1
12,3,484.18,280.87,6,6,1.0000,-1,-1,-1
13,1,99.85,87.54,6,6,1.0000,-1,-1,-1
13,2,328.93,267.81,6,6,1.0000,-1,-1,-1
13,3,484.82,283.18,6,6,1.0000,-1,-1,-1
14,1,99.44,86.40,6,6,1.0000,-1,-1,-1
14,2,327.56,269.07,6,6,1.0000,-1,-1,-1
14,3,487.40,285.06,6,6,1.0000,-1,-1,-1
15,1,102.11,85.75,6,6,1.0000,-1,-1,-1
15,2,324.46,267.57,6,6,1.0000,-1,-1,-1
15,3,490.11,286.46,6,6,1.0000,-1,-1,-1
16,1,105.36,86.01,6,6,1.0000,-1,-1,-1
16,2,222.58,168.22,6,6,1.0000,-1,-1,-1
16,3,491.51,288.63,6,6,1.0000,-1,-1,-1
17,1,107.48,86.38,6,6,1.0000,-1,-1,-1
17,2,150.18,97.10,6,6,1.0000,-1,-1,-1
17,3,499.15,287.45,6,6,1.0000,-1,-1,-1
18,1,109.20,86.47,6,6,1.0000,-1,-1,-1
18,2,100.12,47.09,6,6,1.0000,-1,-1,-1
18,3,504.64,286.78,6,6,1.0000,-1,-1,-1
19,1,110.10,86.38,6,6,1.0000,-1,-1,-1
19,2,65.09,12.10,6,6,1.0000,-1,-1,-1
19,3,505.89,290.47,6,6,1.0000,-1,-1,-1
20,1,111.74,85.77,6,6,1.0000,-1,-1,-1
20,2,40.28,-3.00,6,6,1.0000,-1,-1,-1
20,3,506.45,293.62,6,6,1.0000,-1,-1,-1
21,1,112.84,85.36,6,6,1.0000,-1,-1,-1
21,2,21.70,15.66,6,6,1.0000,-1,-1,-1
21,3,506.69,296.38,6,6,1.0000,-1,-1,-1
22,1,113.59,85.12,6,6,1.0000,-1,-1,-1
22,2,9.88,23.78,6,6,1.0000,-1,-1,-1
22,3,506.95,298.17,6,6,1.0000,-1,-1,-1
23,1,114.89,83.86,6,6,1.0000,-1,-1,-1
23,2,1.40,28.95,6,6,1.0000,-1,-1,-1
23,3,506.66,299.94,6,6,1.0000,-1,-1,-1
24,1,116.16,83.36,6,6,1.0000,-1,-1,-1
24,2,4.05,34.39,6,6,1.0000,-1,-1,-1
24,3,506.66,301.10,6,6,1.0000,-1,-1,-1
25,1,117.40,82.68,6,6,1.0000,-1,-1,-1
25,2,3.61,37.67,6,6,1.0000,-1,-1,-1
25,3,508.70,298.73,6,6,1.0000,-1,-1,-1
26,1,117.69,82.55,6,6,1.0000,-1,-1,-1
26,2,4.12,38.30,6,6,1.0000,-1,-1,-1
26,3,509.77,297.38,6,6,1.0000,-1,-1,-1
27,1,117.44,81.80,6,6,1.0000,-1,-1,-1
27,2,4.46,38.85,6,6,1.0000,-1,-1,-1
27,3,507.32,296.83,6,6,1.0000,-1,-1,-1
28,1,119.03,80.22,6,6,1.0000,-1,-1,-1
28,2,4.33,39.89,6,6,1.0000,-1,-1,-1
28,3,505.28,296.23,6,6,1.0000,-1,-1,-1
29,1,122.09,80.65,6,6,1.0000,-1,-1,-1
29,2,4.55,41.08,6,6,1.0000,-1,-1,-1
29,3,503.65,295.74,6,6,1.0000,-1,-1,-1
30,1,123.58,81.31,6,6,1.0000,-1,-1,-1
30,2,4.70,42.48,6,6,1.0000,-1,-1,-1
30,3,502.58,295.42,6,6,1.0000,-1,-1,-1
31,1,122.84,82.88,6,6,1.0000,-1,-1,-1
31,2,2.83,42.84,6,6,1.0000,-1,-1,-1
31,3,501.98,294.97,6,6,1.0000,-1,-1,-1
32,1,122.97,83.79,6,6,1.0000,-1,-1,-1
32,2,2.49,40.99,6,6,1.0000,-1,-1,-1
32,3,501.04,294.47,6,6,1.0000,-1,-1,-1
33,1,122.67,84.54,6,6,1.0000,-1,-1,-1
33,2,5.46,57.62,6,6,1.0000,-1,-1,-1
33,3,500.10,293.96,6,6,1.0000,-1,-1,-1
34,1,117.84,86.01,6,6,1.0000,-1,-1,-1
34,2,7.47,68.93,6,6,1.0000,-1,-1,-1
34,3,500.12,293.87,6,6,1.0000,-1,-1,-1
35,1,109.96,86.86,6,6,1.0000,-1,-1,-1
35,2,9.90,79.74,6,6,1.0000,-1,-1,-1
35,3,499.33,295.72,6,6,1.0000,-1,-1,-1
36,1,104.45,87.51,6,6,1.0000,-1,-1,-1
36,2,11.60,87.32,6,6,1.0000,-1,-1,-1
36,3,499.74,297.90,6,6,1.0000,-1,-1,-1
37,1,102.06,87.14,6,6,1.0000,-1,-1,-1
37,2,12.65,92.12,6,6,1.0000,-1,-1,-1
37,3,502.24,297.40,6,6,1.0000,-1,-1,-1
38,1,100.05,87.05,6,6,1.0000,-1,-1,-1
38,2,13.57,95.69,6,6,1.0000,-1,-1,-1
38,3,518.20,281.52,6,6,1.0000,-1,-1,-1
39,1,98.91,86.68,6,6,1.0000,-1,-1,-1
39,2,13.65,98.13,6,6,1.0000,-1,-1,-1
39,3,604.94,223.79,6,6,1.0000,-1,-1,-1
40,1,98.01,86.49,6,6,1.0000,-1,-1,-1
40,2,13.66,99.98,6,6,1.0000,-1,-1,-1
40,3,604.00,183.57,6,6,1.0000,-1,-1,-1
41,1,96.66,86.73,6,6,1.0000,-1,-1,-1
41,2,12.04,100.80,6,6,1.0000,-1,-1,-1
41,3,561.24,156.68,6,6,1.0000,-1,-1,-1
42,1,95.71,86.90,6,6,1.0000,-1,-1,-1
42,2,11.20,100.97,6,6,1.0000,-1,-1,-1
42,3,531.57,137.41,6,6,1.0000,-1,-1,-1
43,1,95.64,87.82,6,6,1.0000,-1,-1,-1
43,2,20.39,99.42,6,6,1.0000,-1,-1,-1
43,3,509.74,124.02,6,6,1.0000,-1,-1,-1
44,1,95.63,88.33,6,6,1.0000,-1,-1,-1
44,2,26.92,95.91,6,6,1.0000,-1,-1,-1
44,3,497.35,110.66,6,6,1.0000,-1,-1,-1
45,1,95.73,88.87,6,6,1.0000,-1,-1,-1
45,2,31.69,93.48,6,6,1.0000,-1,-1,-1
45,3,489.26,101.46,6,6,1.0000,-1,-1,-1
46,1,96.74,90.39,6,6,1.0000,-1,-1,-1
46,2,33.14,91.44,6,6,1.0000,-1,-1,-1
46,3,483.75,95.17,6,6,1.0000,-1,-1,-1
47,1,97.83,91.39,6,6,1.0000,-1,-1,-1
47,2,34.21,90.12,6,6,1.0000,-1,-1,-1
47,3,479.91,90.72,6,6,1.0000,-1,-1,-1
48,1,98.03,91.83,6,6,1.0000,-1,-1,-1
48,2,33.54,88.99,6,6,1.0000,-1,-1,-1
48,3,477.82,84.25,6,6,1.0000,-1,-1,-1
49,1,97.90,92.75,6,6,1.0000,-1,-1,-1
49,2,32.87,86.91,6,6,1.0000,-1,-1,-1
49,3,476.40,79.51,6,6,1.0000,-1,-1,-1
50,1,97.80,92.93,6,6,1.0000,-1,-1,-1
50,2,32.16,85.89,6,6,1.0000,-1,-1,-1
50,3,475.56,75.36,6,6,1.0000,-1,-1,-1
51,1,97.74,92.70,6,6,1.0000,-1,-1,-1
51,2,30.91,85.04,6,6,1.0000,-1,-1,-1
51,3,474.97,72.46,6,6,1.0000,-1,-1,-1
52,1,98.54,92.03,6,6,1.0000,-1,-1,-1
52,2,27.34,80.55,6,6,1.0000,-1,-1,-1
52,3,474.95,70.24,6,6,1.0000,-1,-1,-1
53,1,99.86,92.18,6,6,1.0000,-1,-1,-1
53,2,25.02,77.71,6,6,1.0000,-1,-1,-1
53,3,474.73,69.51,6,6,1.0000,-1,-1,-1
54,1,100.64,92.23,6,6,1.0000,-1,-1,-1
54,2,24.25,75.65,6,6,1.0000,-1,-1,-1
54,3,475.12,70.73,6,6,1.0000,-1,-1,-1
55,1,101.62,92.51,6,6,1.0000,-1,-1,-1
55,2,23.60,73.74,6,6,1.0000,-1,-1,-1
55,3,475.87,68.46,6,6,1.0000,-1,-1,-1
56,1,102.13,91.97,6,6,1.0000,-1,-1,-1
56,2,22.78,72.34,6,6,1.0000,-1,-1,-1
56,3,477.18,66.56,6,6,1.0000,-1,-1,-1
57,1,102.69,91.64,6,6,1.0000,-1,-1,-1
57,2,22.20,71.35,6,6,1.0000,-1,-1,-1
57,3,477.51,62.06,6,6,1.0000,-1,-1,-1
58,1,103.14,91.37,6,6,1.0000,-1,-1,-1
58,2,22.55,68.78,6,6,1.0000,-1,-1,-1
58,3,477.52,58.51,6,6,1.0000,-1,-1,-1
59,1,103.87,91.05,6,6,1.0000,-1,-1,-1
59,2,21.37,69.60,6,6,1.0000,-1,-1,-1
59,3,486.97,48.25,6,6,1.0000,-1,-1,-1
60,1,104.92,90.69,6,6,1.0000,-1,-1,-1
60,2,20.54,69.92,6,6,1.0000,-1,-1,-1
60,3,493.63,40.67,6,6,1.0000,-1,-1,-1
61,1,101.71,88.86,6,6,1.0000,-1,-1,-1
61,2,20.05,69.99,6,6,1.0000,-1,-1,-1
61,3,499.02,34.96,6,6,1.0000,-1,-1,-1
62,1,99.60,87.79,6,6,1.0000,-1,-1,-1
62,2,19.41,70.02,6,6,1.0000,-1,-1,-1
62,3,503.89,31.30,6,6,1.0000,-1,-1,-1
63,1,98.38,86.87,6,6,1.0000,-1,-1,-1
63,2,21.09,69.93,6,6,1.0000,-1,-1,-1
63,3,507.21,28.73,6,6,1.0000,-1,-1,-1
64,1,98.14,85.95,6,6,1.0000,-1,-1,-1
64,2,24.43,68.04,6,6,1.0000,-1,-1,-1
64,3,505.27,26.40,6,6,1.0000,-1,-1,-1
65,1,99.24,84.96,6,6,1.0000,-1,-1,-1
65,2,27.73,66.39,6,6,1.0000,-1,-1,-1
65,3,503.83,24.77,6,6,1.0000,-1,-1,-1
66,1,99.66,84.41,6,6,1.0000,-1,-1,-1
66,2,30.24,65.20,6,6,1.0000,-1,-1,-1
66,3,503.99,20.71,6,6,1.0000,-1,-1,-1
67,1,99.61,83.39,6,6,1.0000,-1,-1,-1
67,2,30.18,71.10,6,6,1.0000,-1,-1,-1
67,3,504.08,17.56,6,6,1.0000,-1,-1,-1
68,1,99.52,82.67,6,6,1.0000,-1,-1,-1
68,2,29.78,75.26,6,6,1.0000,-1,-1,-1
68,3,506.54,17.99,6,6,1.0000,-1,-1,-1
69,1,99.85,82.43,6,6,1.0000,-1,-1,-1
69,2,26.72,85.26,6,6,1.0000,-1,-1,-1
69,3,508.53,18.42,6,6,1.0000,-1,-1,-1
70,1,100.10,82.20,6,6,1.0000,-1,-1,-1
70,2,24.83,91.99,6,6,1.0000,-1,-1,-1
70,3,510.19,17.83,6,6,1.0000,-1,-1,-1
71,1,96.08,76.27,6,6,1.0000,-1,-1,-1
