2,1,639.66,441.99,12.57,12.69,1.0000,-1,-1,-1
3,2,127.26,435.38,12.87,12.10,1.0000,-1,-1,-1
4,2,131.15,434.51,12.02,11.86,1.0000,-1,-1,-1
4,3,410.77,594.19,13.41,12.56,1.0000,-1,-1,-1
4,4,499.72,388.03,13.73,12.92,1.0000,-1,-1,-1
4,5,137.43,747.30,12.41,12.19,1.0000,-1,-1,-1
5,6,139.83,435.84,11.28,11.63,1.0000,-1,-1,-1
5,7,720.28,387.36,12.48,12.07,1.0000,-1,-1,-1
5,8,410.64,584.18,13.59,12.71,1.0000,-1,-1,-1
5,9,226.08,570.30,12.51,12.52,1.0000,-1,-1,-1
6,10,649.64,73.46,11.80,11.94,1.0000,-1,-1,-1
6,11,152.10,434.36,12.87,12.03,1.0000,-1,-1,-1
6,12,152.49,107.19,14.94,20.01,1.0000,-1,-1,-1
6,13,705.46,385.46,11.86,12.52,1.0000,-1,-1,-1
6,14,409.26,570.68,12.44,13.52,1.0000,-1,-1,-1
6,15,217.14,571.93,12.82,12.92,1.0000,-1,-1,-1
6,16,584.81,420.58,11.73,12.18,1.0000,-1,-1,-1
7,17,167.08,435.54,12.71,11.94,1.0000,-1,-1,-1
7,18,166.69,714.40,13.51,12.21,1.0000,-1,-1,-1
7,19,569.54,417.21,11.97,12.36,1.0000,-1,-1,-1
8,20,182.00,435.44,12.89,12.04,1.0000,-1,-1,-1
8,21,200.08,568.22,13.05,12.52,1.0000,-1,-1,-1
8,22,675.11,387.27,12.22,12.23,1.0000,-1,-1,-1
9,23,194.42,563.23,12.06,11.96,1.0000,-1,-1,-1
9,24,197.01,435.46,12.82,12.07,1.0000,-1,-1,-1
9,25,384.60,529.10,21.05,13.14,1.0000,-1,-1,-1
9,26,543.09,515.59,12.81,13.87,1.0000,-1,-1,-1
10,27,211.63,434.31,13.54,12.31,1.0000,-1,-1,-1
10,28,188.12,555.19,12.80,12.73,1.0000,-1,-1,-1
11,29,184.64,543.15,11.75,12.52,1.0000,-1,-1,-1
12,30,218.14,659.23,12.35,12.42,1.0000,-1,-1,-1
12,31,594.25,143.26,12.30,12.42,1.0000,-1,-1,-1
13,32,489.80,487.99,13.38,12.99,1.0000,-1,-1,-1
13,33,481.90,395.29,12.96,12.52,1.0000,-1,-1,-1
15,34,168.22,654.71,12.60,13.19,1.0000,-1,-1,-1
16,35,559.98,418.10,13.22,12.45,1.0000,-1,-1,-1
16,36,552.11,185.54,12.78,12.16,1.0000,-1,-1,-1
16,37,369.28,345.65,12.62,12.49,1.0000,-1,-1,-1
20,38,289.62,564.33,11.99,12.82,1.0000,-1,-1,-1
20,39,518.00,235.19,13.09,13.00,1.0000,-1,-1,-1
21,40,511.88,249.28,13.19,12.48,1.0000,-1,-1,-1
29,41,184.68,339.22,11.82,12.40,1.0000,-1,-1,-1
31,42,164.45,354.25,12.46,12.57,1.0000,-1,-1,-1
32,43,339.21,592.05,12.48,12.56,1.0000,-1,-1,-1
36,44,506.11,514.49,12.50,12.25,1.0000,-1,-1,-1
36,45,148.64,399.15,13.20,12.89,1.0000,-1,-1,-1
37,46,155.28,407.32,12.08,12.29,1.0000,-1,-1,-1
39,47,168.29,419.86,12.26,13.49,1.0000,-1,-1,-1
40,48,178.31,424.47,12.30,12.58,1.0000,-1,-1,-1
